data_index,用户名,评论日期,电脑配置,评论内容,有用数,重复购买情况,评分,内存,硬盘,屏幕大小,date,产品系列,评论长度,是否差评,评论分词,评论分词_去停用词,情感分数,评论关键词,情感标签,模型预测值,模型标签,差评概率,原始标签,问题类型,风险等级
33,0***0,2026-01-08,16英寸锐龙版 标压锐龙7 H 255|24G 1T,这个电脑的质感非常的好，我非常的喜欢，用用起来很好，很酷爱反应，非常的速度很灵敏。我知道可以，但是他还是有介绍的空间吧，价格现在也挺贵的,0,该店铺购买≥2次,5,24G,1T,16,2026-01-08,锐龙版,68,好评,这个 电脑 的 质感 非常 的 好 ， 我 非常 的 喜欢 ， 用 用 起来 很 好 ， 很 酷爱 反应 ， 非常 的 速度 很 灵敏 。 我 知道 可以 ， 但是 他 还是 有 介绍 的 空间 吧 ， 价格 现在 也 挺 贵 的,质感 非常 非常 喜欢 用 用 起来 酷爱 反应 非常 速度 灵敏 知道 可以 但是 还是 介绍 空间 吧 现在 挺 贵,0.9995797021815115,挺贵 酷爱 质感 电脑 喜欢,正面,1,好评,0.1337,好评,正常好评,低风险
34,美***3,2026-01-03,16英寸酷睿版 标压酷睿2代Ultra 5|32G 1T,使用体验非常流畅，笔记本电脑的轻薄设计便于携带，电池续航能力强。屏幕显示清晰，色彩鲜艳，适合长时间工作或娱乐。键盘手感舒适，打字效率高。总体评价：这款笔记本电脑性能卓越，是高效工作和娱乐的理想选择，强烈推荐。,0,该店铺购买≥2次,5,32G,1T,16,2026-01-03,酷睿版,104,好评,使用 体验 非常 流畅 ， 笔记本电脑 的 轻薄 设计 便于 携带 ， 电池 续航 能力 强 。 屏幕显示 清晰 ， 色彩鲜艳 ， 适合 长时间 工作 或 娱乐 。 键盘 手感 舒适 ， 打字效率 高 。 总体 评价 ： 这 款 笔记本电脑 性能 卓越 ， 是 高效 工作 和 娱乐 的 理想 选择 ， 强烈推荐 。,使用 体验 非常 流畅 轻薄 设计 便于 携带 电池 续航 能力 强 屏幕显示 清晰 色彩鲜艳 适合 长时间 工作 或 娱乐 键盘 手感 舒适 打字效率 高 评价 性能 卓越 高效 工作 娱乐 理想 选择 强烈推荐,0.9999999989788679,笔记本电脑 打字效率 屏幕显示 键盘 轻薄,正面,1,好评,0.1548,好评,正常好评,低风险
35,jd_5e4ponqs3iqw26,2026-01-18,16英寸锐龙版 标压锐龙7 H 255|32G 1T,我终于买了它了，我已经关注好久了，各方面非常满意，就是还不太熟悉，平时都是用单位的，各方面很陈旧，而小新让我耳目一新，天天练习做东西。,0,否,5,32G,1T,16,2026-01-18,锐龙版,67,好评,我 终于 买 了 它 了 ， 我 已经 关注 好久 了 ， 各 方面 非常 满意 ， 就是 还 不太熟悉 ， 平时 都 是 用 单位 的 ， 各 方面 很 陈旧 ， 而小新 让 我 耳目一新 ， 天天 练习 做 东西 。,终于 买 已经 关注 好久 各 方面 非常 满意 就是 还 不太熟悉 平时 用 单位 各 方面 陈旧 而小新 让 耳目一新 天天 练习 做,0.9987911104551553,方面 练习 满意 单位 关注,正面,1,好评,0.1337,好评,正常好评,低风险
36,冰***哟,2026-01-20,16英寸锐龙版 标压锐龙7 H 255|24G 1T,联想小新笔记本的性能很好，运行很流畅，键盘手感也不错，接口很多，可以足够办公使用16 英寸的屏幕非常清晰。物流也很快，服务态度很好。,0,该店铺购买≥2次,5,24G,1T,16,2026-01-20,锐龙版,66,好评,联想 小新 笔记本 的 性能 很 好 ， 运行 很 流畅 ， 键盘 手感 也 不错 ， 接口 很多 ， 可以 足够 办公 使用 16   英寸 的 屏幕 非常 清晰 。 物流 也 很快 ， 服务态度 很 好 。,小新 性能 运行 流畅 键盘 手感 接口 很多 可以 足够 办公 使用 16 英寸 屏幕 非常 清晰 很快 服务态度,0.9999999580257006,服务态度 键盘 手感 英寸 屏幕,正面,1,好评,0.1337,好评,正常好评,低风险
37,天***洋,2026-01-18,16英寸锐龙版 标压锐龙7 H 255|32G 1T,性价比高，享受补贴后很划算。机型拿到很惊艳，16寸看起来很舒服，开机很快，系统丝滑 日常家用办公完全满足。相信联想大品牌。,0,该店铺购买≥2次,5,32G,1T,16,2026-01-18,锐龙版,61,好评,性价比 高 ， 享受 补贴 后 很 划算 。 机型 拿到 很 惊艳 ， 16 寸 看起来 很 舒服 ， 开机 很快 ， 系统 丝滑   日常 家用 办公 完全 满足 。 相信 联想 大 品牌 。,性价比 高 享受 补贴 划算 机型 拿到 惊艳 16 寸 看起来 舒服 开机 很快 系统 丝滑 日常 家用 办公 完全 满足 相信 大 品牌,0.9999971543457393,丝滑 惊艳 开机 划算 性价比,正面,1,好评,0.1337,好评,正常好评,低风险
38,枫叶61,2025-12-27,16英寸酷睿版 标压酷睿Ultra 5|32G 1T,包装非常精致其他特色：性价比超级高一直从高中用到现在的品牌发货速度快到货时快递员检查的非常仔细外观设计精美小巧实用已经推荐朋友购买,0,该店铺购买≥2次,5,32G,1T,16,2025-12-27,酷睿版,65,好评,包装 非常 精致 其他 特色 ： 性价比 超级 高 一直 从 高中 用到 现在 的 品牌 发货 速度 快 到货 时 快递 员 检查 的 非常 仔细 外观设计 精美 小巧 实用 已经 推荐 朋友 购买,非常 精致 其他 特色 性价比 超级 高 一直 从 高中 用到 现在 品牌 发货 速度 快 到货 时 员 检查 非常 仔细 外观设计 精美 小巧 实用 已经 推荐 朋友 购买,0.9999990882274614,发货 外观设计 快递 到货 性价比,正面,1,好评,0.1548,好评,正常好评,低风险
39,jd_135641ytg,2026-01-16,14英寸酷睿版 标压酷睿2代Ultra 5|32G 1T,1. 这款笔记本电脑的性能卓越，携带方便。评价一：性能出众。这款笔记本电脑的处理器性能强大，无论是进行办公任务还是娱乐活动，都能够轻松处理。内存和存储空间充足，完全满足了我的日常,0,该店铺购买≥2次,5,32G,1T,14,2026-01-16,酷睿版,89,好评,1 .   这 款 笔记本电脑 的 性能 卓越 ， 携带方便 。 评价 一 ： 性能 出众 。 这 款 笔记本电脑 的 处理器 性能 强大 ， 无论是 进行 办公 任务 还是 娱乐活动 ， 都 能够 轻松 处理 。 内存 和 存储空间 充足 ， 完全 满足 了 我 的 日常,1 . 性能 卓越 携带方便 评价 性能 出众 处理器 性能 强大 无论是 进行 办公 任务 还是 娱乐活动 能够 轻松 处理 内存 存储空间 充足 完全 满足 日常,0.999999986448123,笔记本电脑 性能 存储空间 内存 娱乐活动,正面,1,好评,0.1548,好评,正常好评,低风险
40,j***4,2026-01-25,16英寸酷睿版 标压酷睿2代Ultra 5|32G 1T,小新Pro闭眼入！酷睿Ultra/锐龙7+极·风神散热，办公多开、轻度创作丝滑无压力 。2.8K高刷屏+高色域，色彩准、亮度足，OLED版观感更绝 。机身轻薄便携，接口齐全，75Wh大电池续航顶，国补价入手，办公学习娱乐全能打，性价比拉满,0,该店铺购买≥10次,5,32G,1T,16,2026-01-25,酷睿版,119,好评,小新 Pro 闭眼 入 ！ 酷睿 Ultra / 锐龙 7 + 极 · 风神 散热 ， 办公 多开 、 轻度 创作 丝滑 无 压力   。 2.8 K 高 刷屏 + 高色域 ， 色彩 准 、 亮度 足 ， OLE D版 观感 更绝   。 机身 轻薄 便携 ， 接口 齐全 ， 75Wh 大 电池 续航 顶 ， 国补价 入手 ， 办公 学习 娱乐 全能 打 ， 性价比 拉满,小新 Pro 闭眼 入 酷睿 Ultra / 锐龙 7 + 极 · 风神 散热 办公 多开 轻度 创作 丝滑 无 压力 2.8 K 高 刷屏 + 高色域 色彩 准 亮度 足 OLE D版 观感 更绝 机身 轻薄 便携 接口 齐全 75Wh 大 电池 续航 顶 国补价 入手 办公 学习 娱乐 全能 打 性价比 拉满,0.9999999999994484,办公 刷屏 高色域 D版 观感,正面,1,好评,0.1548,好评,正常好评,低风险
41,哈哦嗯啊,2026-01-17,16英寸酷睿版 标压酷睿Ultra 5|32G 1T,"屏幕体验出色：用户反馈""用了就回不去了""，色彩精准度高，16:10比例提升办公效率，高刷流畅度明显。性能释放充分：多任务处理流畅，剪4K视频预览基本无卡顿，《幻兽帕鲁》全高画质稳定60帧以上。续航能力惊喜：办公场景续航可达5-9小时，""可以不带电源适配器去咖啡厅呆一下午""。外观设计简约：金属机身质感优秀，""不像个性能本""，适合商务办公场景。",0,该店铺购买≥2次,5,32G,1T,16,2026-01-17,酷睿版,171,好评,"屏幕 体验 出色 ： 用户 反馈 "" 用 了 就 回不去 了 "" ， 色彩 精准度 高 ， 16 : 10 比例 提升 办公 效率 ， 高刷 流畅 度 明显 。 性能 释放 充分 ： 多任务处理 流畅 ， 剪 4K 视频 预览 基本 无卡顿 ， 《 幻兽 帕鲁 》 全 高画质 稳定 60 帧 以上 。 续航 能力 惊喜 ： 办公 场景 续航 可达 5 - 9 小时 ， "" 可以 不带 电源适配器 去 咖啡厅 呆 一 下午 "" 。 外观设计 简约 ： 金属 机身 质感 优秀 ， "" 不像 个 性能 本 "" ， 适合 商务 办公 场景 。",屏幕 体验 出色 用户 反馈 用 回不去 色彩 精准度 高 16 : 10 比例 提升 办公 效率 高刷 流畅 度 明显 性能 释放 充分 多任务处理 流畅 剪 4K 视频 预览 基本 无卡顿 《 幻兽 帕鲁 》 全 高画质 稳定 60 帧 以上 续航 能力 惊喜 办公 场景 续航 可达 5 - 9 小时 可以 不带 电源适配器 咖啡厅 呆 下午 外观设计 简约 金属 机身 质感 优秀 不像 个 性能 本 适合 商务 办公 场景,0.9999999999038689,办公 流畅 场景 精准度 高画质,正面,1,好评,0.1548,好评,正常好评,低风险
42,梳***生,2026-01-09,16英寸酷睿版 标压酷睿2代Ultra 7|32G 1T,这台笔记本太给力了！性能强悍，办公娱乐都流畅无比。屏幕清晰色彩正，看视频超享受。续航持久，带出门一整天无压力。轻薄机身颜值高，携带方便。用了这段时间，真心觉得物超所值，强烈推荐！,0,该店铺购买≥2次,5,32G,1T,16,2026-01-09,酷睿版,89,好评,这台 笔记本 太给力 了 ！ 性能 强悍 ， 办公 娱乐 都 流畅 无比 。 屏幕 清晰 色彩 正 ， 看 视频 超 享受 。 续航 持久 ， 带 出门 一整天 无 压力 。 轻薄 机身 颜值 高 ， 携带方便 。 用 了 这 段时间 ， 真心 觉得 物超所值 ， 强烈推荐 ！,这台 太给力 性能 强悍 办公 娱乐 流畅 无比 屏幕 清晰 色彩 正 视频 超 享受 续航 持久 带 出门 一整天 无 压力 轻薄 机身 颜值 高 携带方便 用 段时间 真心 物超所值 强烈推荐,0.9999999999742593,给力 颜值 轻薄 强悍 屏幕,正面,1,好评,0.1548,好评,正常好评,低风险
43,j***v,2026-01-05,16英寸酷睿版 标压酷睿2代Ultra 5|32G 1T,??这款本用起来真的超顺滑，运行速度快到飞起?！存储空间完全够用，多任务切换毫无压力??。电池续航也很给力，一天轻松hold住??！快递包装严实，送货速度飞快??，配送员服务态度超好??！整体体验满分，强烈推荐??！！,0,该店铺购买≥2次,5,32G,1T,16,2026-01-05,酷睿版,109,好评,? ? 这款 本用 起来 真的 超 顺滑 ， 运行 速度 快到 飞起 ? ！ 存储空间 完全 够用 ， 多任务 切换 毫无 压力 ? ? 。 电池 续航 也 很 给 力 ， 一天 轻松 hold 住 ? ? ！ 快递 包装 严实 ， 送货 速度 飞快 ? ? ， 配送 员 服务态度 超好 ? ? ！ 整体 体验 满分 ， 强烈推荐 ? ? ！ ！,这款 本用 起来 真的 超 顺滑 运行 速度 快到 飞起 存储空间 完全 够用 多任务 切换 毫无 压力 电池 续航 给 力 一天 轻松 hold 住 严实 送货 速度 飞快 配送 员 服务态度 超好 整体 体验 满分 强烈推荐,0.9992398380273618,本用 超好 存储空间 多任务 速度,正面,1,好评,0.1548,好评,正常好评,低风险
44,广东吴彦祖和张智霖,2025-12-29,14英寸锐龙版 标压锐龙7 H 255|24G 1T,笔记本很轻便，性能不错，日常使用完全没问题，性价比很高。外形外观：外观不错，很薄，颜值没得说??,1,该店铺购买≥2次,5,24G,1T,14,2025-12-29,锐龙版,48,好评,笔记本 很 轻便 ， 性能 不错 ， 日常 使用 完全 没 问题 ， 性价比 很 高 。 外形 外观 ： 外观 不错 ， 很 薄 ， 颜值 没得说 ? ?,轻便 性能 日常 使用 完全 没 问题 性价比 高 外形 外观 外观 薄 颜值 没得说,0.999999999619549,外观 不错 颜值 性价比 笔记本,正面,1,好评,0.1689,好评,正常好评,低风险
45,jd_157749lzw,2026-01-20,16英寸酷睿版 标压酷睿Ultra 5 135H |24G 1T,商品以收到，外观很漂亮，显示非常清晰，运行速度很快，声音也很小，适合家庭使用，非常棒,0,该店铺购买≥2次,5,24G,1T,16,2026-01-20,酷睿版,42,好评,商品 以 收到 ， 外观 很漂亮 ， 显示 非常 清晰 ， 运行 速度 很快 ， 声音 也 很小 ， 适合 家庭 使用 ， 非常 棒,以 收到 外观 很漂亮 显示 非常 清晰 运行 速度 很快 声音 很小 适合 家庭 使用 非常 棒,0.9999908141527097,很漂亮 外观 清晰 很小 收到,正面,1,好评,0.2201,好评,正常好评,低风险
46,stupidhgz,2025-11-10,16英寸酷睿版 标压酷睿Ultra 5|32G 1T,还是非常不错的，但是价格偏高，3500才是合理价位,1,否,3,32G,1T,16,2025-11-10,酷睿版,25,差评,还是 非常 不错 的 ， 但是 价格 偏高 ， 3500 才 是 合理 价位,还是 非常 但是 偏高 3500 才 合理 价位,0.8724436760634744,价位 不错 价格,正面,1,好评,0.4606,差评,差评漏报,中风险
47,尚***东,2026-01-24,16英寸酷睿版 标压酷睿Ultra 5 135H |24G 1T,很牛 屏幕很好，性能超级强，随便开个文件夹就能嗖嗖得转圈，看来优化得很好，下次还会买联想,0,该店铺购买≥2次,5,24G,1T,16,2026-01-24,酷睿版,44,好评,很 牛   屏幕 很 好 ， 性能 超级 强 ， 随便 开个 文件夹 就 能 嗖嗖 得 转圈 ， 看来 优化 得 很 好 ， 下次 还会 买 联想,牛 屏幕 性能 超级 强 随便 开个 文件夹 能 嗖嗖 得 转圈 看来 优化 得 下次 还会 买,0.9196201547348074,文件夹 转圈 屏幕 联想 性能,正面,1,好评,0.3058,好评,正常好评,低风险
48,u***8,2026-01-03,16英寸锐龙版 标压锐龙7 H 255|32G 1T,联想小新16新机性能全面，颜值高，系统运行快。屏幕观感出色，配合长续航，值得拥有。,0,否,5,32G,1T,16,2026-01-03,锐龙版,41,好评,联想 小新 16 新机 性能 全面 ， 颜值 高 ， 系统 运行 快 。 屏幕 观感 出色 ， 配合 长 续航 ， 值得 拥有 。,小新 16 新机 性能 全面 颜值 高 系统 运行 快 屏幕 观感 出色 配合 长 续航 值得 拥有,0.999813498293658,颜值 新机 观感 屏幕 联想,正面,1,好评,0.192,好评,正常好评,低风险
49,三***爷,2026-01-21,16英寸酷睿版 标压酷睿Ultra 5 135H |24G 1T,还是比较薄，灰色看着也大气。开机激活花点时间，但是都很顺利！用了一段时间，豆还挺好,0,该店铺购买≥2次,5,24G,1T,16,2026-01-21,酷睿版,41,好评,还是 比较 薄 ， 灰色 看着 也 大气 。 开机 激活 花 点 时间 ， 但是 都 很 顺利 ！ 用 了 一段时间 ， 豆 还 挺 好,还是 比较 薄 灰色 看着 大气 开机 激活 花 点 时间 但是 顺利 用 一段时间 豆 还 挺,0.9898011412257267,开机 灰色 激活 大气 看着,正面,1,好评,0.2842,好评,正常好评,低风险
50,炎火火火火,2026-01-17,14英寸酷睿版 标压酷睿2代Ultra 5|32G 1T,笔记本拿起来非常有质感，开机激活也比较便捷。最最重要的是可以领国补，省了大几百，太划算了！！,0,否,5,32G,1T,14,2026-01-17,酷睿版,46,好评,笔记本 拿 起来 非常 有 质感 ， 开机 激活 也 比较 便捷 。 最最 重要 的 是 可以 领国补 ， 省 了 大 几百 ， 太 划算 了 ！ ！,拿 起来 非常 质感 开机 激活 比较 便捷 最最 重要 可以 领国补 省 大 几百 太 划算,0.9762530291262066,领国 开机 划算 质感 笔记本,正面,1,好评,0.2842,好评,正常好评,低风险
51,VuUbOAjBRvaQ,2026-01-09,16英寸锐龙版 标压锐龙7 H 255|32G 1T,过渡用电脑，办公完全够用，普通打打游戏也不会发热，整体外观简洁顺眼。物流小哥很负责上门送了两次。,1,否,5,32G,1T,16,2026-01-09,锐龙版,48,好评,过渡 用 电脑 ， 办公 完全 够用 ， 普通 打打 游戏 也 不会 发热 ， 整体 外观 简洁 顺眼 。 物流 小哥 很 负责 上门 送 了 两次 。,过渡 用 办公 完全 够用 普通 打打 游戏 不会 发热 整体 外观 简洁 顺眼 小哥 负责 上门 送 两次,0.9995469671180273,小哥 打打 够用 简洁 办公,正面,1,好评,0.1689,好评,正常好评,低风险
52,jd_187107qnm,2026-01-10,14英寸酷睿版 标压酷睿Ultra 5|32G 1T,开机速度可以，运行流畅，外观轻薄大方，便于携带，键盘手感很舒适，联想老品牌，值得信赖,1,否,5,32G,1T,14,2026-01-10,酷睿版,42,好评,开机 速度 可以 ， 运行 流畅 ， 外观 轻薄 大方 ， 便于 携带 ， 键盘 手感 很 舒适 ， 联想 老 品牌 ， 值得 信赖,开机 速度 可以 运行 流畅 外观 轻薄 大方 便于 携带 键盘 手感 舒适 老 品牌 值得 信赖,0.999999999533385,开机 键盘 轻薄 手感 信赖,正面,1,好评,0.2201,好评,正常好评,低风险
